CBSA Code,Metro Division Code,CSA Code,CBSA Title,Metropolitan/Micropolitan Statistical Area,Metropolitan Division Title,CSA Title,County/County Equivalent,State Name,FIPS State Code,FIPS County Code
24420,,366,"Grants Pass, OR",Metropolitan Statistical Area,,"Medford-Grants Pass, OR",Josephine County,Oregon,41,33
24460,,,"Great Bend, KS",Micropolitan Statistical Area,,,Barton County,Kansas,20,9
24500,,,"Great Falls, MT",Metropolitan Statistical Area,,,Cascade County,Montana,30,13
24540,,216,"Greeley, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Weld County,Colorado,8,123
24580,,267,"Green Bay, WI",Metropolitan Statistical Area,,"Green Bay-Shawano, WI",Brown County,Wisconsin,55,9
24580,,267,"Green Bay, WI",Metropolitan Statistical Area,,"Green Bay-Shawano, WI",Kewaunee County,Wisconsin,55,61
24580,,267,"Green Bay, WI",Metropolitan Statistical Area,,"Green Bay-Shawano, WI",Oconto County,Wisconsin,55,83
24620,,,"Greeneville, TN",Micropolitan Statistical Area,,,Greene County,Tennessee,47,59
24640,,521,"Greenfield Town, MA",Micropolitan Statistical Area,,"Springfield-Greenfield Town, MA",Franklin County,Massachusetts,25,11
24660,,268,"Greensboro-High Point, NC",Metropolitan Statistical Area,,"Greensboro--Winston-Salem--High Point, NC",Guilford County,North Carolina,37,81
24660,,268,"Greensboro-High Point, NC",Metropolitan Statistical Area,,"Greensboro--Winston-Salem--High Point, NC",Randolph County,North Carolina,37,151
24660,,268,"Greensboro-High Point, NC",Metropolitan Statistical Area,,"Greensboro--Winston-Salem--High Point, NC",Rockingham County,North Carolina,37,157
24700,,294,"Greensburg, IN",Micropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Decatur County,Indiana,18,31
24740,,,"Greenville, MS",Micropolitan Statistical Area,,,Washington County,Mississippi,28,151
24780,,274,"Greenville, NC",Metropolitan Statistical Area,,"Greenville-Washington, NC",Pitt County,North Carolina,37,147
24820,,212,"Greenville, OH",Micropolitan Statistical Area,,"Dayton-Springfield-Sidney, OH",Darke County,Ohio,39,37
24860,,273,"Greenville-Anderson-Mauldin, SC",Metropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Anderson County,South Carolina,45,7
24860,,273,"Greenville-Anderson-Mauldin, SC",Metropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Greenville County,South Carolina,45,45
24860,,273,"Greenville-Anderson-Mauldin, SC",Metropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Laurens County,South Carolina,45,59
24860,,273,"Greenville-Anderson-Mauldin, SC",Metropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Pickens County,South Carolina,45,77
24900,,,"Greenwood, MS",Micropolitan Statistical Area,,,Carroll County,Mississippi,28,15
24900,,,"Greenwood, MS",Micropolitan Statistical Area,,,Leflore County,Mississippi,28,83
24940,,273,"Greenwood, SC",Micropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Abbeville County,South Carolina,45,1
24940,,273,"Greenwood, SC",Micropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Greenwood County,South Carolina,45,47
24980,,,"Grenada, MS",Micropolitan Statistical Area,,,Grenada County,Mississippi,28,43
25020,,490,"Guayama, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Arroyo Municipio,Puerto Rico,72,15
25020,,490,"Guayama, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Guayama Municipio,Puerto Rico,72,57
25020,,490,"Guayama, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Patillas Municipio,Puerto Rico,72,109
25060,,,"Gulfport-Biloxi-Pascagoula, MS",Metropolitan Statistical Area,,,Hancock County,Mississippi,28,45
25060,,,"Gulfport-Biloxi-Pascagoula, MS",Metropolitan Statistical Area,,,Harrison County,Mississippi,28,47
25060,,,"Gulfport-Biloxi-Pascagoula, MS",Metropolitan Statistical Area,,,Jackson County,Mississippi,28,59
25100,,,"Guymon, OK",Micropolitan Statistical Area,,,Texas County,Oklahoma,40,139
25180,,548,"Hagerstown-Martinsburg, MD-WV",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Washington County,Maryland,24,43
25180,,548,"Hagerstown-Martinsburg, MD-WV",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Berkeley County,West Virginia,54,3
25200,,,"Hailey, ID",Micropolitan Statistical Area,,,Blaine County,Idaho,16,13
25200,,,"Hailey, ID",Micropolitan Statistical Area,,,Camas County,Idaho,16,25
25200,,,"Hailey, ID",Micropolitan Statistical Area,,,Lincoln County,Idaho,16,63
25220,,406,"Hammond, LA",Metropolitan Statistical Area,,"New Orleans-Metairie-Hammond, LA-MS",Tangipahoa Parish,Louisiana,22,105
25260,,546,"Hanford-Corcoran, CA",Metropolitan Statistical Area,,"Visalia-Porterville-Hanford, CA",Kings County,California,6,31
25300,,448,"Hannibal, MO",Micropolitan Statistical Area,,"Quincy-Hannibal, IL-MO",Marion County,Missouri,29,127
25300,,448,"Hannibal, MO",Micropolitan Statistical Area,,"Quincy-Hannibal, IL-MO",Ralls County,Missouri,29,173
25420,,276,"Harrisburg-Carlisle, PA",Metropolitan Statistical Area,,"Harrisburg-York-Lebanon, PA",Cumberland County,Pennsylvania,42,41
25420,,276,"Harrisburg-Carlisle, PA",Metropolitan Statistical Area,,"Harrisburg-York-Lebanon, PA",Dauphin County,Pennsylvania,42,43
25420,,276,"Harrisburg-Carlisle, PA",Metropolitan Statistical Area,,"Harrisburg-York-Lebanon, PA",Perry County,Pennsylvania,42,99
25460,,,"Harrison, AR",Micropolitan Statistical Area,,,Boone County,Arkansas,5,9
25460,,,"Harrison, AR",Micropolitan Statistical Area,,,Newton County,Arkansas,5,101
25500,,277,"Harrisonburg, VA",Metropolitan Statistical Area,,"Harrisonburg-Staunton-Waynesboro, VA",Rockingham County,Virginia,51,165
25500,,277,"Harrisonburg, VA",Metropolitan Statistical Area,,"Harrisonburg-Staunton-Waynesboro, VA",Harrisonburg city,Virginia,51,660
25540,,278,"Hartford-West Hartford-East Hartford, CT",Metropolitan Statistical Area,,"Hartford-West Hartford, CT",Hartford County,Connecticut,9,3
25540,,278,"Hartford-West Hartford-East Hartford, CT",Metropolitan Statistical Area,,"Hartford-West Hartford, CT",Middlesex County,Connecticut,9,7
25540,,278,"Hartford-West Hartford-East Hartford, CT",Metropolitan Statistical Area,,"Hartford-West Hartford, CT",Tolland County,Connecticut,9,13
25580,,,"Hastings, NE",Micropolitan Statistical Area,,,Adams County,Nebraska,31,1
25620,,,"Hattiesburg, MS",Metropolitan Statistical Area,,,Forrest County,Mississippi,28,35
25620,,,"Hattiesburg, MS",Metropolitan Statistical Area,,,Lamar County,Mississippi,28,73
25620,,,"Hattiesburg, MS",Metropolitan Statistical Area,,,Perry County,Mississippi,28,111
25700,,,"Hays, KS",Micropolitan Statistical Area,,,Ellis County,Kansas,20,51
25720,,482,"Heber, UT",Micropolitan Statistical Area,,"Salt Lake City-Provo-Orem, UT",Wasatch County,Utah,49,51
25740,,,"Helena, MT",Micropolitan Statistical Area,,,Jefferson County,Montana,30,43
25740,,,"Helena, MT",Micropolitan Statistical Area,,,Lewis and Clark County,Montana,30,49
25760,,,"Helena-West Helena, AR",Micropolitan Statistical Area,,,Phillips County,Arkansas,5,107
25780,,450,"Henderson, NC",Micropolitan Statistical Area,,"Raleigh-Durham-Chapel Hill, NC",Vance County,North Carolina,37,181
25820,,,"Hereford, TX",Micropolitan Statistical Area,,,Deaf Smith County,Texas,48,117
25840,,,"Hermiston-Pendleton, OR",Micropolitan Statistical Area,,,Morrow County,Oregon,41,49
25840,,,"Hermiston-Pendleton, OR",Micropolitan Statistical Area,,,Umatilla County,Oregon,41,59
25860,,280,"Hickory-Lenoir-Morganton, NC",Metropolitan Statistical Area,,"Hickory-Lenoir, NC",Alexander County,North Carolina,37,3
25860,,280,"Hickory-Lenoir-Morganton, NC",Metropolitan Statistical Area,,"Hickory-Lenoir, NC",Burke County,North Carolina,37,23
25860,,280,"Hickory-Lenoir-Morganton, NC",Metropolitan Statistical Area,,"Hickory-Lenoir, NC",Caldwell County,North Carolina,37,27
25860,,280,"Hickory-Lenoir-Morganton, NC",Metropolitan Statistical Area,,"Hickory-Lenoir, NC",Catawba County,North Carolina,37,35
25880,,,"Hillsdale, MI",Micropolitan Statistical Area,,,Hillsdale County,Michigan,26,59
25900,,,"Hilo, HI",Micropolitan Statistical Area,,,Hawaii County,Hawaii,15,1
25940,,,"Hilton Head Island-Bluffton-Beaufort, SC",Metropolitan Statistical Area,,,Beaufort County,South Carolina,45,13
25940,,,"Hilton Head Island-Bluffton-Beaufort, SC",Metropolitan Statistical Area,,,Jasper County,South Carolina,45,53
25980,,496,"Hinesville, GA",Metropolitan Statistical Area,,"Savannah-Hinesville-Statesboro, GA",Liberty County,Georgia,13,179
25980,,496,"Hinesville, GA",Metropolitan Statistical Area,,"Savannah-Hinesville-Statesboro, GA",Long County,Georgia,13,183
26020,,,"Hobbs, NM",Micropolitan Statistical Area,,,Lea County,New Mexico,35,25
26090,,266,"Holland, MI",Micropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Allegan County,Michigan,26,5
26140,,,"Homosassa Springs, FL",Metropolitan Statistical Area,,,Citrus County,Florida,12,17
26220,,,"Hood River, OR",Micropolitan Statistical Area,,,Hood River County,Oregon,41,27
26300,,284,"Hot Springs, AR",Metropolitan Statistical Area,,"Hot Springs-Malvern, AR",Garland County,Arkansas,5,51
26340,,,"Houghton, MI",Micropolitan Statistical Area,,,Houghton County,Michigan,26,61
26340,,,"Houghton, MI",Micropolitan Statistical Area,,,Keweenaw County,Michigan,26,83
26380,,,"Houma-Thibodaux, LA",Metropolitan Statistical Area,,,Lafourche Parish,Louisiana,22,57
26380,,,"Houma-Thibodaux, LA",Metropolitan Statistical Area,,,Terrebonne Parish,Louisiana,22,109
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Austin County,Texas,48,15
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Brazoria County,Texas,48,39
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Chambers County,Texas,48,71
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Fort Bend County,Texas,48,157
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Galveston County,Texas,48,167
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Harris County,Texas,48,201
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Liberty County,Texas,48,291
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Montgomery County,Texas,48,339
26420,,288,"Houston-The Woodlands-Sugar Land, TX",Metropolitan Statistical Area,,"Houston-The Woodlands, TX",Waller County,Texas,48,473
26460,,104,"Hudson, NY",Micropolitan Statistical Area,,"Albany-Schenectady, NY",Columbia County,New York,36,21
26500,,,"Huntingdon, PA",Micropolitan Statistical Area,,,Huntingdon County,Pennsylvania,42,61
26540,,258,"Huntington, IN",Micropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Huntington County,Indiana,18,69
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Boyd County,Kentucky,21,19
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Greenup County,Kentucky,21,89
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Lawrence County,Ohio,39,87
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Cabell County,West Virginia,54,11
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Lincoln County,West Virginia,54,43
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Putnam County,West Virginia,54,79
26580,,170,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Wayne County,West Virginia,54,99
26620,,290,"Huntsville, AL",Metropolitan Statistical Area,,"Huntsville-Decatur-Albertville, AL",Limestone County,Alabama,1,83
26620,,290,"Huntsville, AL",Metropolitan Statistical Area,,"Huntsville-Decatur-Albertville, AL",Madison County,Alabama,1,89
26660,,288,"Huntsville, TX",Micropolitan Statistical Area,,"Houston-The Woodlands, TX",Trinity County,Texas,48,455
26660,,288,"Huntsville, TX",Micropolitan Statistical Area,,"Houston-The Woodlands, TX",Walker County,Texas,48,471
26700,,,"Huron, SD",Micropolitan Statistical Area,,,Beadle County,South Dakota,46,5
26740,,,"Hutchinson, KS",Micropolitan Statistical Area,,,Reno County,Kansas,20,155
26780,,378,"Hutchinson, MN",Micropolitan Statistical Area,,"Minneapolis-St. Paul, MN-WI",McLeod County,Minnesota,27,85
26820,,292,"Idaho Falls, ID",Metropolitan Statistical Area,,"Idaho Falls-Rexburg-Blackfoot, ID",Bonneville County,Idaho,16,19
26820,,292,"Idaho Falls, ID",Metropolitan Statistical Area,,"Idaho Falls-Rexburg-Blackfoot, ID",Butte County,Idaho,16,23
26820,,292,"Idaho Falls, ID",Metropolitan Statistical Area,,"Idaho Falls-Rexburg-Blackfoot, ID",Jefferson County,Idaho,16,51
26860,,430,"Indiana, PA",Micropolitan Statistical Area,,"Pittsburgh-New Castle-Weirton, PA-OH-WV",Indiana County,Pennsylvania,42,63
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Boone County,Indiana,18,11
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Brown County,Indiana,18,13
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Hamilton County,Indiana,18,57
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Hancock County,Indiana,18,59
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Hendricks County,Indiana,18,63
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Johnson County,Indiana,18,81
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Madison County,Indiana,18,95
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Marion County,Indiana,18,97
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Morgan County,Indiana,18,109
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Putnam County,Indiana,18,133
26900,,294,"Indianapolis-Carmel-Anderson, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Shelby County,Indiana,18,145
26940,,185,"Indianola, MS",Micropolitan Statistical Area,,"Cleveland-Indianola, MS",Sunflower County,Mississippi,28,133
26960,,266,"Ionia, MI",Micropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Ionia County,Michigan,26,67
26980,,168,"Iowa City, IA",Metropolitan Statistical Area,,"Cedar Rapids-Iowa City, IA",Johnson County,Iowa,19,103
26980,,168,"Iowa City, IA",Metropolitan Statistical Area,,"Cedar Rapids-Iowa City, IA",Washington County,Iowa,19,183
27020,,,"Iron Mountain, MI-WI",Micropolitan Statistical Area,,,Dickinson County,Michigan,26,43
27020,,,"Iron Mountain, MI-WI",Micropolitan Statistical Area,,,Florence County,Wisconsin,55,37
27060,,296,"Ithaca, NY",Metropolitan Statistical Area,,"Ithaca-Cortland, NY",Tompkins County,New York,36,109
27100,,,"Jackson, MI",Metropolitan Statistical Area,,,Jackson County,Michigan,26,75
27140,,298,"Jackson, MS",Metropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Copiah County,Mississippi,28,29
27140,,298,"Jackson, MS",Metropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Hinds County,Mississippi,28,49
27140,,298,"Jackson, MS",Metropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Madison County,Mississippi,28,89
27140,,298,"Jackson, MS",Metropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Rankin County,Mississippi,28,121
27140,,298,"Jackson, MS",Metropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Simpson County,Mississippi,28,127
27140,,298,"Jackson, MS",Metropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Yazoo County,Mississippi,28,163
27160,,,"Jackson, OH",Micropolitan Statistical Area,,,Jackson County,Ohio,39,79
27180,,,"Jackson, TN",Metropolitan Statistical Area,,,Chester County,Tennessee,47,23
27180,,,"Jackson, TN",Metropolitan Statistical Area,,,Crockett County,Tennessee,47,33
27180,,,"Jackson, TN",Metropolitan Statistical Area,,,Madison County,Tennessee,47,113
27220,,,"Jackson, WY-ID",Micropolitan Statistical Area,,,Teton County,Idaho,16,81
27220,,,"Jackson, WY-ID",Micropolitan Statistical Area,,,Teton County,Wyoming,56,39
27260,,300,"Jacksonville, FL",Metropolitan Statistical Area,,"Jacksonville-St. Marys-Palatka, FL-GA",Baker County,Florida,12,3
27260,,300,"Jacksonville, FL",Metropolitan Statistical Area,,"Jacksonville-St. Marys-Palatka, FL-GA",Clay County,Florida,12,19
27260,,300,"Jacksonville, FL",Metropolitan Statistical Area,,"Jacksonville-St. Marys-Palatka, FL-GA",Duval County,Florida,12,31
27260,,300,"Jacksonville, FL",Metropolitan Statistical Area,,"Jacksonville-St. Marys-Palatka, FL-GA",Nassau County,Florida,12,89
27260,,300,"Jacksonville, FL",Metropolitan Statistical Area,,"Jacksonville-St. Marys-Palatka, FL-GA",St. Johns County,Florida,12,109
27300,,522,"Jacksonville, IL",Micropolitan Statistical Area,,"Springfield-Jacksonville-Lincoln, IL",Morgan County,Illinois,17,137
27300,,522,"Jacksonville, IL",Micropolitan Statistical Area,,"Springfield-Jacksonville-Lincoln, IL",Scott County,Illinois,17,171
27340,,,"Jacksonville, NC",Metropolitan Statistical Area,,,Onslow County,North Carolina,37,133
27380,,540,"Jacksonville, TX",Micropolitan Statistical Area,,"Tyler-Jacksonville, TX",Cherokee County,Texas,48,73
27420,,,"Jamestown, ND",Micropolitan Statistical Area,,,Stutsman County,North Dakota,38,93
27460,,,"Jamestown-Dunkirk-Fredonia, NY",Micropolitan Statistical Area,,,Chautauqua County,New York,36,13
27500,,357,"Janesville-Beloit, WI",Metropolitan Statistical Area,,"Madison-Janesville-Beloit, WI",Rock County,Wisconsin,55,105
27540,,,"Jasper, IN",Micropolitan Statistical Area,,,Dubois County,Indiana,18,37
27540,,,"Jasper, IN",Micropolitan Statistical Area,,,Pike County,Indiana,18,125
27580,,,"Jayuya, PR",Micropolitan Statistical Area,,,Jayuya Municipio,Puerto Rico,72,73
27600,,122,"Jefferson, GA",Micropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Jackson County,Georgia,13,157
27620,,,"Jefferson City, MO",Metropolitan Statistical Area,,,Callaway County,Missouri,29,27
27620,,,"Jefferson City, MO",Metropolitan Statistical Area,,,Cole County,Missouri,29,51
27620,,,"Jefferson City, MO",Metropolitan Statistical Area,,,Moniteau County,Missouri,29,135
27620,,,"Jefferson City, MO",Metropolitan Statistical Area,,,Osage County,Missouri,29,151
27700,,,"Jesup, GA",Micropolitan Statistical Area,,,Wayne County,Georgia,13,305
27740,,304,"Johnson City, TN",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Carter County,Tennessee,47,19
27740,,304,"Johnson City, TN",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Unicoi County,Tennessee,47,171
27740,,304,"Johnson City, TN",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Washington County,Tennessee,47,179
27780,,306,"Johnstown, PA",Metropolitan Statistical Area,,"Johnstown-Somerset, PA",Cambria County,Pennsylvania,42,21
27860,,308,"Jonesboro, AR",Metropolitan Statistical Area,,"Jonesboro-Paragould, AR",Craighead County,Arkansas,5,31
27860,,308,"Jonesboro, AR",Metropolitan Statistical Area,,"Jonesboro-Paragould, AR",Poinsett County,Arkansas,5,111
27900,,309,"Joplin, MO",Metropolitan Statistical Area,,"Joplin-Miami, MO-OK",Jasper County,Missouri,29,97
27900,,309,"Joplin, MO",Metropolitan Statistical Area,,"Joplin-Miami, MO-OK",Newton County,Missouri,29,145
27920,,358,"Junction City, KS",Micropolitan Statistical Area,,"Manhattan-Junction City, KS",Geary County,Kansas,20,61
27940,,,"Juneau, AK",Micropolitan Statistical Area,,,Juneau City and Borough,Alaska,2,110
27980,,,"Kahului-Wailuku-Lahaina, HI",Metropolitan Statistical Area,,,Kalawao County,Hawaii,15,5
27980,,,"Kahului-Wailuku-Lahaina, HI",Metropolitan Statistical Area,,,Maui County,Hawaii,15,9
28020,,310,"Kalamazoo-Portage, MI",Metropolitan Statistical Area,,"Kalamazoo-Battle Creek-Portage, MI",Kalamazoo County,Michigan,26,77
28020,,310,"Kalamazoo-Portage, MI",Metropolitan Statistical Area,,"Kalamazoo-Battle Creek-Portage, MI",Van Buren County,Michigan,26,159
28060,,,"Kalispell, MT",Micropolitan Statistical Area,,,Flathead County,Montana,30,29
28100,,176,"Kankakee, IL",Metropolitan Statistical Area,,"Chicago-Naperville, IL-IN-WI",Kankakee County,Illinois,17,91
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Johnson County,Kansas,20,91
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Leavenworth County,Kansas,20,103
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Linn County,Kansas,20,107
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Miami County,Kansas,20,121
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Wyandotte County,Kansas,20,209
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Bates County,Missouri,29,13
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Caldwell County,Missouri,29,25
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Cass County,Missouri,29,37
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Clay County,Missouri,29,47
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Clinton County,Missouri,29,49
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Jackson County,Missouri,29,95
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Lafayette County,Missouri,29,107
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Platte County,Missouri,29,165
28140,,312,"Kansas City, MO-KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Ray County,Missouri,29,177
28180,,,"Kapaa, HI",Micropolitan Statistical Area,,,Kauai County,Hawaii,15,7
28260,,,"Kearney, NE",Micropolitan Statistical Area,,,Buffalo County,Nebraska,31,19
28260,,,"Kearney, NE",Micropolitan Statistical Area,,,Kearney County,Nebraska,31,99
28300,,,"Keene, NH",Micropolitan Statistical Area,,,Cheshire County,New Hampshire,33,5
28340,,258,"Kendallville, IN",Micropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Noble County,Indiana,18,113
28380,,,"Kennett, MO",Micropolitan Statistical Area,,,Dunklin County,Missouri,29,69
28420,,,"Kennewick-Richland, WA",Metropolitan Statistical Area,,,Benton County,Washington,53,5
28420,,,"Kennewick-Richland, WA",Metropolitan Statistical Area,,,Franklin County,Washington,53,21
28500,,,"Kerrville, TX",Micropolitan Statistical Area,,,Kerr County,Texas,48,265
28540,,,"Ketchikan, AK",Micropolitan Statistical Area,,,Ketchikan Gateway Borough,Alaska,2,130
28580,,,"Key West, FL",Micropolitan Statistical Area,,,Monroe County,Florida,12,87
28620,,545,"Kill Devil Hills, NC",Micropolitan Statistical Area,,"Virginia Beach-Norfolk, VA-NC",Dare County,North Carolina,37,55
28620,,545,"Kill Devil Hills, NC",Micropolitan Statistical Area,,"Virginia Beach-Norfolk, VA-NC",Tyrrell County,North Carolina,37,177
28660,,,"Killeen-Temple, TX",Metropolitan Statistical Area,,,Bell County,Texas,48,27
28660,,,"Killeen-Temple, TX",Metropolitan Statistical Area,,,Coryell County,Texas,48,99
28660,,,"Killeen-Temple, TX",Metropolitan Statistical Area,,,Lampasas County,Texas,48,281
28700,,304,"Kingsport-Bristol-Bristol, TN-VA",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Hawkins County,Tennessee,47,73
28700,,304,"Kingsport-Bristol-Bristol, TN-VA",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Sullivan County,Tennessee,47,163
28700,,304,"Kingsport-Bristol-Bristol, TN-VA",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Scott County,Virginia,51,169
28700,,304,"Kingsport-Bristol-Bristol, TN-VA",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Washington County,Virginia,51,191
28700,,304,"Kingsport-Bristol-Bristol, TN-VA",Metropolitan Statistical Area,,"Johnson City-Kingsport-Bristol, TN-VA",Bristol city,Virginia,51,520
28740,,408,"Kingston, NY",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Ulster County,New York,36,111
28780,,204,"Kingsville, TX",Micropolitan Statistical Area,,"Corpus Christi-Kingsville-Alice, TX",Kenedy County,Texas,48,261
28780,,204,"Kingsville, TX",Micropolitan Statistical Area,,"Corpus Christi-Kingsville-Alice, TX",Kleberg County,Texas,48,273
28820,,,"Kinston, NC",Micropolitan Statistical Area,,,Lenoir County,North Carolina,37,107
28860,,,"Kirksville, MO",Micropolitan Statistical Area,,,Adair County,Missouri,29,1
28860,,,"Kirksville, MO",Micropolitan Statistical Area,,,Schuyler County,Missouri,29,197
28900,,,"Klamath Falls, OR",Micropolitan Statistical Area,,,Klamath County,Oregon,41,35
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Anderson County,Tennessee,47,1
